image_name,x,y,w,h,category_id,dl_name,dl_name_en,dl_material,dl_material_en,class,image_width,image_height,label
K-002483-005094-012778-022362_0_2_0_2_90_000_200.png,649,86,196,481,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005094-012778-022362_0_2_0_2_90_000_200.png,137,847,277,273,5093,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,K-005094,976,1280,28
K-002483-005094-012778-022362_0_2_0_2_90_000_200.png,84,114,294,510,12777,다보타민큐정 10mg/병,Dabotamin Q Tab.,,Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Potassium Iodide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate Monohydrate| β-Carotene 20% Gr.,K-012778,976,1280,20
K-002483-005094-012778-022362_0_2_0_2_90_000_200.png,604,780,257,406,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-005094-013395-019552_0_2_0_2_70_000_200.png,90,679,197,456,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005094-013395-019552_0_2_0_2_70_000_200.png,525,163,268,266,5093,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,K-005094,976,1280,28
K-002483-005094-013395-019552_0_2_0_2_70_000_200.png,80,80,232,487,13394,써스펜8시간이알서방정 650mg,Suspen 8 hours ER Tab.,아세트아미노펜,Acetaminophen Encapsulated,K-013395,976,1280,26
K-002483-005094-013395-019552_0_2_0_2_70_000_200.png,508,598,325,481,19551,트루비타정 60mg/병,Truvita Tab.,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,K-019552,976,1280,21
K-002483-005094-013395-022627_0_2_0_2_70_000_200.png,89,679,202,454,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005094-013395-022627_0_2_0_2_75_000_200.png,626,87,229,486,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005094-013395-022627_0_2_0_2_70_000_200.png,526,163,270,266,5093,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,K-005094,976,1280,28
K-002483-005094-013395-022627_0_2_0_2_75_000_200.png,148,853,256,273,5093,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,K-005094,976,1280,28
K-002483-005094-013395-022627_0_2_0_2_70_000_200.png,98,113,197,439,13394,써스펜8시간이알서방정 650mg,Suspen 8 hours ER Tab.,아세트아미노펜,Acetaminophen Encapsulated,K-013395,976,1280,26
K-002483-005094-013395-022627_0_2_0_2_75_000_200.png,639,675,242,520,13394,써스펜8시간이알서방정 650mg,Suspen 8 hours ER Tab.,아세트아미노펜,Acetaminophen Encapsulated,K-013395,976,1280,26
K-002483-005094-013395-022627_0_2_0_2_70_000_200.png,553,632,310,494,22626,메가파워정 90mg/병,Mega Power Tab.,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,K-022627,976,1280,22
K-002483-005094-013395-022627_0_2_0_2_75_000_200.png,80,93,302,511,22626,메가파워정 90mg/병,Mega Power Tab.,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,K-022627,976,1280,22
K-002483-005094-019552-022362_0_2_0_2_90_000_200.png,650,83,198,486,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005094-019552-022362_0_2_0_2_90_000_200.png,139,848,278,275,5093,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,K-005094,976,1280,28
K-002483-005094-019552-022362_0_2_0_2_90_000_200.png,110,147,322,484,19551,트루비타정 60mg/병,Truvita Tab.,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,K-019552,976,1280,21
K-002483-005094-019552-022362_0_2_0_2_90_000_200.png,607,780,256,407,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-005094-022362-022627_0_2_0_2_70_000_200.png,83,642,199,492,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005094-022362-022627_0_2_0_2_75_000_200.png,644,117,199,474,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005094-022362-022627_0_2_0_2_70_000_200.png,523,150,268,265,5093,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,K-005094,976,1280,28
K-002483-005094-022362-022627_0_2_0_2_75_000_200.png,139,857,286,291,5093,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,K-005094,976,1280,28
K-002483-005094-022362-022627_0_2_0_2_70_000_200.png,82,75,251,394,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-005094-022362-022627_0_2_0_2_75_000_200.png,623,779,253,430,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-005094-022362-022627_0_2_0_2_70_000_200.png,513,563,337,470,22626,메가파워정 90mg/병,Mega Power Tab.,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,K-022627,976,1280,22
K-002483-005094-022362-022627_0_2_0_2_75_000_200.png,98,200,332,479,22626,메가파워정 90mg/병,Mega Power Tab.,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,K-022627,976,1280,22
K-002483-005094-022362-023223_0_2_0_2_75_000_200.png,646,120,194,471,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005094-022362-023223_0_2_0_2_75_000_200.png,137,856,286,293,5093,삼남건조수산화알루미늄겔정,Dried Aluminium Hydroxide Gel Tab. Samnam,건조수산화알루미늄 겔,Dried Aluminum Hydroxide Gel,K-005094,976,1280,28
K-002483-005094-022362-023223_0_2_0_2_75_000_200.png,622,779,254,428,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-005094-022362-023223_0_2_0_2_75_000_200.png,91,93,296,511,23222,비타비백정 100mg/병,Vita B 100 Tab.,니코틴산아미드|피리독신염산염97%과립|리보플라빈|티아민질산염|판토텐산칼슘|폴산|d-비오틴1%|시아노코발라민100배산|우르소데옥시콜산,Folic Acid| Biotin 1%| Calcium Pantothenate| Cyanocobalamin(1000倍散)| Nicotinamide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Thiamine Nitrate| Ursodeoxycholic Acid,K-023223,976,1280,23
K-002483-005886-006192-025438_0_2_0_2_90_000_200.png,667,71,201,474,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005886-006192-025438_0_2_0_2_90_000_200.png,600,685,229,486,5885,타이레놀이알서방정(아세트아미노펜)(수출용),Tylenol 8 hours ER Tab.,아세트아미노펜,Acetaminophen,K-005886,976,1280,24
K-002483-005886-006192-025438_0_2_0_2_90_000_200.png,101,85,364,474,6191,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,K-006192,976,1280,19
K-002483-005886-006192-025438_0_2_0_2_90_000_200.png,131,841,255,255,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-005886-023223-025438_0_2_0_2_70_000_200.png,67,662,218,491,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-005886-023223-025438_0_2_0_2_70_000_200.png,116,83,234,480,5885,타이레놀이알서방정(아세트아미노펜)(수출용),Tylenol 8 hours ER Tab.,아세트아미노펜,Acetaminophen,K-005886,976,1280,24
K-002483-005886-023223-025438_0_2_0_2_70_000_200.png,500,601,306,512,23222,비타비백정 100mg/병,Vita B 100 Tab.,니코틴산아미드|피리독신염산염97%과립|리보플라빈|티아민질산염|판토텐산칼슘|폴산|d-비오틴1%|시아노코발라민100배산|우르소데옥시콜산,Folic Acid| Biotin 1%| Calcium Pantothenate| Cyanocobalamin(1000倍散)| Nicotinamide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Thiamine Nitrate| Ursodeoxycholic Acid,K-023223,976,1280,23
K-002483-005886-023223-025438_0_2_0_2_70_000_200.png,554,186,240,241,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-006192-013395-025438_0_2_0_2_75_000_200.png,598,88,207,467,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-006192-013395-025438_0_2_0_2_75_000_200.png,101,84,299,559,6191,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,K-006192,976,1280,19
K-002483-006192-013395-025438_0_2_0_2_75_000_200.png,602,709,233,519,13394,써스펜8시간이알서방정 650mg,Suspen 8 hours ER Tab.,아세트아미노펜,Acetaminophen Encapsulated,K-013395,976,1280,26
K-002483-006192-013395-025438_0_2_0_2_75_000_200.png,125,824,261,268,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-006192-022362-025438_0_2_0_2_70_000_200.png,87,672,233,444,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-006192-022362-025438_0_2_0_2_70_000_200.png,576,609,268,543,6191,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,K-006192,976,1280,19
K-002483-006192-022362-025438_0_2_0_2_70_000_200.png,101,101,253,400,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-006192-022362-025438_0_2_0_2_70_000_200.png,537,177,246,251,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-012081-012778-025438_0_2_0_2_90_000_200.png,578,122,289,443,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-012081-012778-025438_0_2_0_2_90_000_200.png,642,705,245,447,12080,리렉스펜정 300mg/PTP,Lirexpen Tab.,아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,K-012081,976,1280,25
K-002483-012081-012778-025438_0_2_0_2_90_000_200.png,88,48,317,508,12777,다보타민큐정 10mg/병,Dabotamin Q Tab.,,Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Potassium Iodide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate Monohydrate| β-Carotene 20% Gr.,K-012778,976,1280,20
K-002483-012081-012778-025438_0_2_0_2_90_000_200.png,120,821,254,253,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-012081-019552-025438_0_2_0_2_90_000_200.png,578,122,291,442,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-012081-019552-025438_0_2_0_2_90_000_200.png,644,705,245,446,12080,리렉스펜정 300mg/PTP,Lirexpen Tab.,아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,K-012081,976,1280,25
K-002483-012081-019552-025438_0_2_0_2_90_000_200.png,66,60,349,465,19551,트루비타정 60mg/병,Truvita Tab.,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,K-019552,976,1280,21
K-002483-012081-019552-025438_0_2_0_2_90_000_200.png,123,822,254,253,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-012081-023223-025438_0_2_0_2_70_000_200.png,75,660,277,435,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-012081-023223-025438_0_2_0_2_90_000_200.png,576,125,293,438,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-012081-023223-025438_0_2_0_2_70_000_200.png,66,121,228,422,12080,리렉스펜정 300mg/PTP,Lirexpen Tab.,아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,K-012081,976,1280,25
K-002483-012081-023223-025438_0_2_0_2_90_000_200.png,645,704,244,448,12080,리렉스펜정 300mg/PTP,Lirexpen Tab.,아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,K-012081,976,1280,25
K-002483-012081-023223-025438_0_2_0_2_70_000_200.png,577,569,286,506,23222,비타비백정 100mg/병,Vita B 100 Tab.,니코틴산아미드|피리독신염산염97%과립|리보플라빈|티아민질산염|판토텐산칼슘|폴산|d-비오틴1%|시아노코발라민100배산|우르소데옥시콜산,Folic Acid| Biotin 1%| Calcium Pantothenate| Cyanocobalamin(1000倍散)| Nicotinamide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Thiamine Nitrate| Ursodeoxycholic Acid,K-023223,976,1280,23
K-002483-012081-023223-025438_0_2_0_2_90_000_200.png,69,135,296,494,23222,비타비백정 100mg/병,Vita B 100 Tab.,니코틴산아미드|피리독신염산염97%과립|리보플라빈|티아민질산염|판토텐산칼슘|폴산|d-비오틴1%|시아노코발라민100배산|우르소데옥시콜산,Folic Acid| Biotin 1%| Calcium Pantothenate| Cyanocobalamin(1000倍散)| Nicotinamide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Thiamine Nitrate| Ursodeoxycholic Acid,K-023223,976,1280,23
K-002483-012081-023223-025438_0_2_0_2_70_000_200.png,556,193,247,254,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-012081-023223-025438_0_2_0_2_90_000_200.png,122,822,256,253,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-013395-019552-025438_0_2_0_2_70_000_200.png,106,676,228,496,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-013395-019552-025438_0_2_0_2_70_000_200.png,111,47,244,487,13394,써스펜8시간이알서방정 650mg,Suspen 8 hours ER Tab.,아세트아미노펜,Acetaminophen Encapsulated,K-013395,976,1280,26
K-002483-013395-019552-025438_0_2_0_2_70_000_200.png,538,606,309,493,19551,트루비타정 60mg/병,Truvita Tab.,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,K-019552,976,1280,21
K-002483-013395-019552-025438_0_2_0_2_70_000_200.png,554,204,247,253,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-019552-022362-025438_0_2_0_2_75_000_200.png,600,120,224,460,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-019552-022362-025438_0_2_0_2_90_000_200.png,604,83,241,476,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-019552-022362-025438_0_2_0_2_75_000_200.png,98,131,361,449,19551,트루비타정 60mg/병,Truvita Tab.,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,K-019552,976,1280,21
K-002483-019552-022362-025438_0_2_0_2_90_000_200.png,97,95,366,451,19551,트루비타정 60mg/병,Truvita Tab.,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,K-019552,976,1280,21
K-002483-019552-022362-025438_0_2_0_2_75_000_200.png,598,744,257,423,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-019552-022362-025438_0_2_0_2_90_000_200.png,591,742,250,410,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-019552-022362-025438_0_2_0_2_75_000_200.png,146,855,261,270,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-019552-022362-025438_0_2_0_2_90_000_200.png,145,844,255,255,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
K-002483-022362-022627-025438_0_2_0_2_75_000_200.png,602,115,200,469,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-022362-022627-025438_0_2_0_2_90_000_200.png,602,78,221,481,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-022362-022627-025438_0_2_0_2_75_000_200.png,606,746,266,424,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-022362-022627-025438_0_2_0_2_90_000_200.png,598,744,255,406,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-022362-022627-025438_0_2_0_2_75_000_200.png,108,154,369,464,22626,메가파워정 90mg/병,Mega Power Tab.,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,K-022627,976,1280,22
K-002483-022362-022627-025438_0_2_0_2_90_000_200.png,108,133,367,449,22626,메가파워정 90mg/병,Mega Power Tab.,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,K-022627,976,1280,22
K-002483-022362-022627-025438_0_2_0_2_75_000_200.png,156,878,256,262,25437,큐시드정 31.5mg/PTP,Q-Cid Tab.,라니티딘염산염|산화마그네슘|규산알루민산마그네슘|수산화알루민산마그네슘,Aluminum Magnesium Hydroxide| Aluminum Magnesium Silicate| Magnesium Oxide| Ranitidine Hydrochloride,K-025438,976,1280,29
